feature_name,data_type,total_rows,null_count,null_rate,min_value,max_value,avg_value
add_to_cart_count,bigint,2211416,0,0.0,0,1174,1.856576
distinct_add_to_cart_sku_count,bigint,2211416,0,0.0,0,750,1.443447
days_since_last_add_to_cart,int,2211416,738836,0.334101,1,109,50.55865
add_to_cart_count_30d,bigint,2211416,0,0.0,0,531,0.611846
add_to_cart_count_60d,bigint,2211416,0,0.0,0,873,1.136217
add_to_cart_count_90d,bigint,2211416,0,0.0,0,1021,1.605572
remove_from_cart_count,bigint,2211416,0,0.0,0,854,0.612655
distinct_remove_from_cart_sku_count,bigint,2211416,0,0.0,0,571,0.490823
days_since_last_remove_from_cart,int,2211416,1787215,0.808177,1,109,48.864802
remove_from_cart_count_30d,bigint,2211416,0,0.0,0,515,0.223194
remove_from_cart_count_60d,bigint,2211416,0,0.0,0,643,0.388757
remove_from_cart_count_90d,bigint,2211416,0,0.0,0,812,0.537518
product_buy_count,bigint,2211416,0,0.0,0,644,0.589196
distinct_product_buy_sku_count,bigint,2211416,0,0.0,0,235,0.476062
days_since_last_product_buy,int,2211416,1618360,0.731821,1,109,51.074116
product_buy_count_30d,bigint,2211416,0,0.0,0,382,0.174988
product_buy_count_60d,bigint,2211416,0,0.0,0,644,0.346239
product_buy_count_90d,bigint,2211416,0,0.0,0,644,0.501644
distinct_cart_category_count,bigint,2211416,0,0.0,0,239,1.103298
avg_cart_price,double,2211416,738836,0.334101,0.0,99.0,57.019957
max_cart_price,bigint,2211416,738836,0.334101,0,99,62.0033
distinct_bought_category_count,bigint,2211416,0,0.0,0,107,0.408108
avg_bought_price,double,2211416,1618360,0.731821,0.0,99.0,56.975513
max_bought_price,bigint,2211416,1618360,0.731821,0,99,61.450551
search_query_count,bigint,2211416,0,0.0,0,2482,3.463002
distinct_search_days,bigint,2211416,0,0.0,0,104,0.702608
days_since_last_search_query,int,2211416,1234155,0.558084,1,109,48.433607
search_query_count_30d,bigint,2211416,0,0.0,0,773,1.002175
search_query_count_60d,bigint,2211416,0,0.0,0,1401,1.979089
search_query_count_90d,bigint,2211416,0,0.0,0,2217,2.94253
active_days_count,bigint,2211416,0,0.0,1,104,1.53481
is_eligible_purchase_propensity,int,2211416,0,0.0,0,1,0.770358
buy_to_cart_ratio,double,2211416,738836,0.334101,0.0,114.5,0.230674
remove_to_cart_ratio,double,2211416,738836,0.334101,0.0,60.0,0.18665
cart_minus_remove_count,bigint,2211416,0,0.0,-207,700,1.243921
search_to_cart_ratio,double,2211416,738836,0.334101,0.0,1463.0,1.131298
