feature_name,data_type,total_rows,null_count,null_rate,min_value,max_value,avg_value
add_to_cart_count,bigint,2810342,0,0.0,0,1560,1.998546
distinct_add_to_cart_sku_count,bigint,2810342,0,0.0,0,906,1.54223
days_since_last_add_to_cart,int,2810342,937633,0.333637,1,139,63.375703
add_to_cart_count_30d,bigint,2810342,0,0.0,0,625,0.537634
add_to_cart_count_60d,bigint,2810342,0,0.0,0,1073,1.019086
add_to_cart_count_90d,bigint,2810342,0,0.0,0,1291,1.431706
remove_from_cart_count,bigint,2810342,0,0.0,0,1151,0.681879
distinct_remove_from_cart_sku_count,bigint,2810342,0,0.0,0,719,0.540942
days_since_last_remove_from_cart,int,2810342,2261791,0.80481,1,139,60.965852
remove_from_cart_count_30d,bigint,2810342,0,0.0,0,646,0.19979
remove_from_cart_count_60d,bigint,2810342,0,0.0,0,849,0.375418
remove_from_cart_count_90d,bigint,2810342,0,0.0,0,945,0.505696
product_buy_count,bigint,2810342,0,0.0,0,644,0.626121
distinct_product_buy_sku_count,bigint,2810342,0,0.0,0,248,0.492026
days_since_last_product_buy,int,2810342,2071123,0.736965,1,139,63.958164
product_buy_count_30d,bigint,2810342,0,0.0,0,106,0.162492
product_buy_count_60d,bigint,2810342,0,0.0,0,382,0.300187
product_buy_count_90d,bigint,2810342,0,0.0,0,644,0.434942
distinct_cart_category_count,bigint,2810342,0,0.0,0,282,1.164159
avg_cart_price,double,2810342,937633,0.333637,0.0,99.0,57.21904
max_cart_price,bigint,2810342,937633,0.333637,0,99,62.578989
distinct_bought_category_count,bigint,2810342,0,0.0,0,128,0.41958
avg_bought_price,double,2810342,2071123,0.736965,0.0,99.0,57.013404
max_bought_price,bigint,2810342,2071123,0.736965,0,99,61.945498
search_query_count,bigint,2810342,0,0.0,0,3264,3.602982
distinct_search_days,bigint,2810342,0,0.0,0,125,0.77026
days_since_last_search_query,int,2810342,1532666,0.545366,1,139,60.388991
search_query_count_30d,bigint,2810342,0,0.0,0,1215,0.877998
search_query_count_60d,bigint,2810342,0,0.0,0,1817,1.666594
search_query_count_90d,bigint,2810342,0,0.0,0,2405,2.435314
active_days_count,bigint,2810342,0,0.0,1,125,1.629863
is_eligible_purchase_propensity,int,2810342,0,0.0,0,1,0.764959
buy_to_cart_ratio,double,2810342,937633,0.333637,0.0,114.5,0.23289
remove_to_cart_ratio,double,2810342,937633,0.333637,0.0,46.5,0.186715
cart_minus_remove_count,bigint,2810342,0,0.0,-207,938,1.316667
search_to_cart_ratio,double,2810342,937633,0.333637,0.0,1749.0,1.132467
