threshold,tp,fp,tn,fn,precision,recall,f1,positive_prediction_rate,lift
0.01,93610,2056038,144,4,0.043547,0.999957,0.083459,0.999931,1.000026
0.02,93607,2055819,363,7,0.04355,0.999925,0.083464,0.999828,1.000097
0.03,93604,2055277,905,10,0.043559,0.999893,0.083482,0.999574,1.000319
0.04,93581,2050465,5717,33,0.043647,0.999647,0.083642,0.997325,1.002328
0.05,93499,2036599,19583,115,0.043894,0.998772,0.084093,0.990837,1.008008
0.06,93433,2020222,35960,181,0.044204,0.998067,0.084659,0.983189,1.015132
0.07,93344,2003732,52450,270,0.044512,0.997116,0.085219,0.975477,1.022183
0.08,93252,1988104,68078,362,0.044803,0.996133,0.08575,0.968164,1.028888
0.09,93119,1965500,90682,495,0.045234,0.994712,0.086532,0.957588,1.038769
0.1,92873,1917351,138831,741,0.0462,0.992085,0.088289,0.935077,1.060966
0.11,92522,1841275,214907,1092,0.047845,0.988335,0.091271,0.899526,1.098729
0.12,92169,1761007,295175,1445,0.049736,0.984564,0.094688,0.862024,1.142154
0.13,91778,1687812,368370,1836,0.051573,0.980388,0.09799,0.827795,1.184336
0.14,91376,1619718,436464,2238,0.053402,0.976093,0.101264,0.795933,1.226351
0.15,90952,1553864,502318,2662,0.055296,0.971564,0.104637,0.765103,1.269847
0.16,90561,1488532,567650,3053,0.05735,0.967387,0.108281,0.734532,1.317013
0.17,90122,1425816,630366,3492,0.05945,0.962698,0.111984,0.705154,1.36523
0.18,89685,1364852,691330,3929,0.061659,0.95803,0.115861,0.676593,1.415962
0.19,89206,1308098,748084,4408,0.063842,0.952913,0.119666,0.649971,1.466087
0.2,88767,1255147,801035,4847,0.066051,0.948224,0.1235,0.625136,1.516829
0.21,88348,1206865,849317,5266,0.068211,0.943748,0.127227,0.602482,1.566434
0.22,87943,1160702,895480,5671,0.070431,0.939421,0.131037,0.58082,1.617405
0.23,87538,1117143,939039,6076,0.072665,0.935095,0.134851,0.56037,1.668711
0.24,87092,1075411,980771,6522,0.074918,0.930331,0.138669,0.54075,1.720444
0.25,86626,1034446,1021736,6988,0.077271,0.925353,0.142631,0.521478,1.77448
0.26,86118,990208,1065974,7496,0.080011,0.919927,0.147218,0.500664,1.837412
0.27,85543,946346,1109836,8071,0.082899,0.913784,0.152008,0.479994,1.903741
0.28,85030,905577,1150605,8584,0.085836,0.908304,0.15685,0.460791,1.971184
0.29,84420,867468,1188714,9194,0.088687,0.901788,0.161492,0.442781,2.036648
0.3,83785,834261,1221921,9829,0.091264,0.895005,0.165639,0.427039,2.095841
0.31,83186,807989,1248193,10428,0.093344,0.888606,0.168942,0.414539,2.1436
0.32,82665,787699,1268483,10949,0.094978,0.883041,0.171508,0.404859,2.181108
0.33,82150,768910,1287272,11464,0.096527,0.87754,0.173922,0.395879,2.216684
0.34,81594,750506,1305676,12020,0.098058,0.8716,0.176283,0.38706,2.251848
0.35,81031,732805,1323377,12583,0.099567,0.865586,0.178591,0.378564,2.286498
0.36,80463,715971,1340211,13151,0.101029,0.859519,0.180806,0.37047,2.32008
0.37,79898,700240,1355942,13716,0.102415,0.853483,0.182885,0.362889,2.351911
0.38,79372,685706,1370476,14242,0.103744,0.847865,0.184867,0.355884,2.382419
0.39,78856,671719,1384463,14758,0.105061,0.842353,0.186821,0.349138,2.412665
0.4,78221,658048,1398134,15393,0.10624,0.835569,0.188511,0.342483,2.439739
0.41,77597,644594,1411588,16017,0.107447,0.828904,0.190234,0.335935,2.467455
0.42,77002,631400,1424782,16612,0.108698,0.822548,0.192021,0.329521,2.496196
0.43,76395,619004,1437178,17219,0.109858,0.816064,0.193647,0.323472,2.522826
0.44,75832,606653,1449529,17782,0.111112,0.81005,0.195418,0.317465,2.551619
0.45,75203,594831,1461351,18411,0.112238,0.803331,0.196957,0.311673,2.577477
0.46,74511,580859,1475323,19103,0.113693,0.795939,0.198966,0.304852,2.6109
0.47,73433,558722,1497460,20181,0.116163,0.784423,0.202359,0.294053,2.667621
0.48,71735,525648,1530534,21879,0.120082,0.766285,0.207628,0.277879,2.757622
0.49,69311,479501,1576681,24303,0.126293,0.740391,0.215779,0.255286,2.900247
0.5,66444,429412,1626770,27170,0.133999,0.709766,0.225436,0.230653,3.077207
0.51,63806,383662,1672520,29808,0.142593,0.681586,0.235846,0.208144,3.274583
0.52,61389,345247,1710935,32225,0.150968,0.655767,0.245433,0.189151,3.466899
0.53,59495,317403,1738779,34119,0.157854,0.635535,0.252895,0.175318,3.625042
0.54,58119,298955,1757227,35495,0.162765,0.620837,0.257912,0.166097,3.737803
0.55,57052,284700,1771482,36562,0.16694,0.609439,0.262088,0.15897,3.833684
0.56,56086,272276,1783906,37528,0.170805,0.59912,0.265826,0.152741,3.922455
0.57,55327,262501,1793681,38287,0.174078,0.591012,0.268942,0.147841,3.997619
0.58,54584,253998,1802184,39030,0.176887,0.583075,0.27143,0.14354,4.062106
0.59,53746,244053,1812129,39868,0.180477,0.574124,0.274626,0.138524,4.144569
0.6,52856,234478,1821704,40758,0.183953,0.564616,0.277497,0.133656,4.224387
0.61,51934,224438,1831744,41680,0.187913,0.554767,0.280735,0.128557,4.315332
0.62,50986,214379,1841803,42628,0.192135,0.544641,0.284061,0.123437,4.412287
0.63,50058,205680,1850502,43556,0.195739,0.534728,0.286576,0.118959,4.495052
0.64,49165,197431,1858751,44449,0.199375,0.525189,0.289027,0.114707,4.578534
0.65,48191,188392,1867790,45423,0.203696,0.514784,0.291892,0.110049,4.67777
0.66,47201,179653,1876529,46413,0.208068,0.504209,0.294575,0.105524,4.778166
0.67,46265,171518,1884664,47349,0.212436,0.49421,0.297145,0.101304,4.878486
0.68,45379,163837,1892345,48235,0.2169,0.484746,0.2997,0.097319,4.980999
0.69,44512,156200,1899982,49102,0.22177,0.475484,0.302467,0.093363,5.092842
0.7,43473,148264,1907918,50141,0.226732,0.464386,0.304698,0.089188,5.206791
0.71,42393,140025,1916157,51221,0.232395,0.452849,0.30716,0.084854,5.336824
